Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
