Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
167.0,370.0,222.0,0.6,14.8,1792.0,0.7,0.3,25.0,25.6
105.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,25.0,51.22
187.0,420.0,252.0,0.6,16.8,1712.0,0.7,0.3,25.0,25.11
3.0,360.0,216.0,0.6,14.4,1808.0,0.5,0.5,25.0,46.68
184.0,420.0,189.0,0.45,16.8,1775.0,0.7,0.3,25.0,36.69
239.0,450.0,270.0,0.6,18.0,1664.0,0.7,0.3,60.0,29.46
75.0,440.0,264.0,0.6,17.6,1680.0,0.5,0.5,60.0,52.42
110.0,430.0,236.5,0.55,17.2,1717.5,0.6,0.4,25.0,43.71
94.0,390.0,214.5,0.55,15.6,1779.5,0.6,0.4,25.0,45.75
28.0,430.0,193.5,0.45,17.2,1760.5,0.5,0.5,25.0,54.14
