Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
