Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
208,380,171.0,0.45,15.2,1833.0,0.7,0.3,60,41.15
53,390,195.0,0.5,15.6,1799.0,0.5,0.5,60,64.76
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
