Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
184,420,189.0,0.45,16.8,1775.0,0.7,0.3,25,36.69
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
