Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
147,420,252.0,0.6,16.8,1712.0,0.6,0.4,60,56.64
