Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
