Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
