Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
