Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
146,420,231.0,0.55,16.8,1733.0,0.6,0.4,60,58.93
