Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
127,370,222.0,0.6,14.8,1792.0,0.6,0.4,60,52.13
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
