Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
