Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
95,390,234.0,0.6,15.6,1760.0,0.6,0.4,25,46.35
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
