Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
36,450,202.5,0.45,18.0,1731.5,0.5,0.5,25,48.91
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
