Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
157,450,225.0,0.5,18.0,1709.0,0.6,0.4,60,61.3
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
183,410,246.0,0.6,16.4,1728.0,0.7,0.3,25,25.2
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
