Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
97.0,400.0,200.0,0.5,16.0,1784.0,0.6,0.4,25.0,49.59
194.0,440.0,242.0,0.55,17.6,1702.0,0.7,0.3,25.0,25.88
70.0,430.0,236.5,0.55,17.2,1717.5,0.5,0.5,60.0,51.92
127.0,370.0,222.0,0.6,14.8,1792.0,0.6,0.4,60.0,52.13
166.0,370.0,203.5,0.55,14.8,1810.5,0.7,0.3,25.0,30.27
143.0,410.0,246.0,0.6,16.4,1728.0,0.6,0.4,60.0,55.78
99.0,400.0,240.0,0.6,16.0,1744.0,0.6,0.4,25.0,46.42
155.0,440.0,264.0,0.6,17.6,1680.0,0.6,0.4,60.0,51.98
48.0,380.0,171.0,0.45,15.2,1833.0,0.5,0.5,60.0,60.47
210.0,380.0,209.0,0.55,15.2,1795.0,0.7,0.3,60.0,33.03
