Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
7,370,222.0,0.6,14.8,1792.0,0.5,0.5,25,46.84
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
95,390,234.0,0.6,15.6,1760.0,0.6,0.4,25,46.35
