Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
184,420,189.0,0.45,16.8,1775.0,0.7,0.3,25,36.69
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
