Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
201.0,360.0,180.0,0.5,14.4,1844.0,0.7,0.3,60.0,42.56
10.0,380.0,209.0,0.55,15.2,1795.0,0.5,0.5,25.0,49.86
133.0,390.0,195.0,0.5,15.6,1799.0,0.6,0.4,60.0,59.86
105.0,420.0,210.0,0.5,16.8,1754.0,0.6,0.4,25.0,51.22
97.0,400.0,200.0,0.5,16.0,1784.0,0.6,0.4,25.0,49.59
23.0,410.0,246.0,0.6,16.4,1728.0,0.5,0.5,25.0,47.43
33.0,440.0,220.0,0.5,17.6,1724.0,0.5,0.5,25.0,59.23
216.0,400.0,180.0,0.45,16.0,1804.0,0.7,0.3,60.0,40.78
2.0,360.0,198.0,0.55,14.4,1826.0,0.5,0.5,25.0,51.61
212.0,390.0,175.5,0.45,15.6,1818.5,0.7,0.3,60.0,40.96
