Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
4,370,166.5,0.45,14.8,1847.5,0.5,0.5,25,55.62
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
16,400,180.0,0.45,16.0,1804.0,0.5,0.5,25,56.36
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
