Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
78,450,247.5,0.55,18.0,1686.5,0.5,0.5,60,54.38
72,440,198.0,0.45,17.6,1746.0,0.5,0.5,60,55.78
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
