Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
