Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
188,430,193.5,0.45,17.2,1760.5,0.7,0.3,25,35.7
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
181,410,205.0,0.5,16.4,1769.0,0.7,0.3,25,37.85
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
189,430,215.0,0.5,17.2,1739.0,0.7,0.3,25,38.43
