Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
