Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
161.0,360.0,180.0,0.5,14.4,1844.0,0.7,0.3,25.0,36.19
137.0,400.0,200.0,0.5,16.0,1784.0,0.6,0.4,60.0,60.68
98.0,400.0,220.0,0.55,16.0,1764.0,0.6,0.4,25.0,45.38
70.0,430.0,236.5,0.55,17.2,1717.5,0.5,0.5,60.0,51.92
136.0,400.0,180.0,0.45,16.0,1804.0,0.6,0.4,60.0,57.75
54.0,390.0,214.5,0.55,15.6,1779.5,0.5,0.5,60.0,52.0
178.0,400.0,220.0,0.55,16.0,1764.0,0.7,0.3,25.0,27.77
53.0,390.0,195.0,0.5,15.6,1799.0,0.5,0.5,60.0,64.76
185.0,420.0,210.0,0.5,16.8,1754.0,0.7,0.3,25.0,38.16
77.0,450.0,225.0,0.5,18.0,1709.0,0.5,0.5,60.0,61.9
