Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
68,430,193.5,0.45,17.2,1760.5,0.5,0.5,60,56.66
