Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
145,420,210.0,0.5,16.8,1754.0,0.6,0.4,60,62.29
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
