Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
79,450,270.0,0.6,18.0,1664.0,0.5,0.5,60,53.79
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
