Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
