Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
144,420,189.0,0.45,16.8,1775.0,0.6,0.4,60,58.8
