Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
124.0,370.0,166.5,0.45,14.8,1847.5,0.6,0.4,60.0,56.11
201.0,360.0,180.0,0.5,14.4,1844.0,0.7,0.3,60.0,42.56
147.0,420.0,252.0,0.6,16.8,1712.0,0.6,0.4,60.0,56.64
217.0,400.0,200.0,0.5,16.0,1784.0,0.7,0.3,60.0,43.19
5.0,370.0,185.0,0.5,14.8,1829.0,0.5,0.5,25.0,59.88
164.0,370.0,166.5,0.45,14.8,1847.5,0.7,0.3,25.0,34.31
185.0,420.0,210.0,0.5,16.8,1754.0,0.7,0.3,25.0,38.16
156.0,450.0,202.5,0.45,18.0,1731.5,0.6,0.4,60.0,56.56
210.0,380.0,209.0,0.55,15.2,1795.0,0.7,0.3,60.0,33.03
108.0,430.0,193.5,0.45,17.2,1760.5,0.6,0.4,25.0,46.01
