Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
150,430,236.5,0.55,17.2,1717.5,0.6,0.4,60,57.37
198,450,247.5,0.55,18.0,1686.5,0.7,0.3,25,25.71
121,360,180.0,0.5,14.4,1844.0,0.6,0.4,60,57.37
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
239,450,270.0,0.6,18.0,1664.0,0.7,0.3,60,29.46
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
