Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
138,400,220.0,0.55,16.0,1764.0,0.6,0.4,60,57.12
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
