Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
26,420,231.0,0.55,16.8,1733.0,0.5,0.5,25,46.48
162,360,198.0,0.55,14.4,1826.0,0.7,0.3,25,31.11
114,440,242.0,0.55,17.6,1702.0,0.6,0.4,25,42.91
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
