Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
75,440,264.0,0.6,17.6,1680.0,0.5,0.5,60,52.42
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
