Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
155,440,264.0,0.6,17.6,1680.0,0.6,0.4,60,51.98
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
211,380,228.0,0.6,15.2,1776.0,0.7,0.3,60,28.01
148,430,193.5,0.45,17.2,1760.5,0.6,0.4,60,58.03
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
178,400,220.0,0.55,16.0,1764.0,0.7,0.3,25,27.77
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
