Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
52,390,175.5,0.45,15.6,1818.5,0.5,0.5,60,59.73
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
