Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
149,430,215.0,0.5,17.2,1739.0,0.6,0.4,60,61.95
106,420,231.0,0.55,16.8,1733.0,0.6,0.4,25,44.67
236,450,202.5,0.45,18.0,1731.5,0.7,0.3,60,38.63
