Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
218,400,220.0,0.55,16.0,1764.0,0.7,0.3,60,32.12
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
105,420,210.0,0.5,16.8,1754.0,0.6,0.4,25,51.22
178,400,220.0,0.55,16.0,1764.0,0.7,0.3,25,27.77
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
186,420,231.0,0.55,16.8,1733.0,0.7,0.3,25,26.17
