Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
202,360,198.0,0.55,14.4,1826.0,0.7,0.3,60,33.94
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
37,450,225.0,0.5,18.0,1709.0,0.5,0.5,25,58.53
50,380,209.0,0.55,15.2,1795.0,0.5,0.5,60,52.46
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
