Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
229,430,215.0,0.5,17.2,1739.0,0.7,0.3,60,43.84
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
28,430,193.5,0.45,17.2,1760.5,0.5,0.5,25,54.14
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
