Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
141,410,205.0,0.5,16.4,1769.0,0.6,0.4,60,61.51
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
87,370,222.0,0.6,14.8,1792.0,0.6,0.4,25,46.2
13,390,195.0,0.5,15.6,1799.0,0.5,0.5,25,60.08
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
