Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
80,360,162.0,0.45,14.4,1862.0,0.6,0.4,25,43.32
217,400,200.0,0.5,16.0,1784.0,0.7,0.3,60,43.19
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
137,400,200.0,0.5,16.0,1784.0,0.6,0.4,60,60.68
100,410,184.5,0.45,16.4,1789.5,0.6,0.4,25,45.48
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
14,390,214.5,0.55,15.6,1779.5,0.5,0.5,25,49.0
1,360,180.0,0.5,14.4,1844.0,0.5,0.5,25,59.79
46,370,203.5,0.55,14.8,1810.5,0.5,0.5,60,52.93
