Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
152.0,440.0,198.0,0.45,17.6,1746.0,0.6,0.4,60.0,57.27
46.0,370.0,203.5,0.55,14.8,1810.5,0.5,0.5,60.0,52.93
190.0,430.0,236.5,0.55,17.2,1717.5,0.7,0.3,25.0,26.01
151.0,430.0,258.0,0.6,17.2,1696.0,0.6,0.4,60.0,54.31
129.0,380.0,190.0,0.5,15.2,1814.0,0.6,0.4,60.0,59.03
133.0,390.0,195.0,0.5,15.6,1799.0,0.6,0.4,60.0,59.86
144.0,420.0,189.0,0.45,16.8,1775.0,0.6,0.4,60.0,58.8
103.0,410.0,246.0,0.6,16.4,1728.0,0.6,0.4,25.0,46.5
58.0,400.0,220.0,0.55,16.0,1764.0,0.5,0.5,60.0,51.54
48.0,380.0,171.0,0.45,15.2,1833.0,0.5,0.5,60.0,60.47
