Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
191,430,258.0,0.6,17.2,1696.0,0.7,0.3,25,23.62
136,400,180.0,0.45,16.0,1804.0,0.6,0.4,60,57.75
216,400,180.0,0.45,16.0,1804.0,0.7,0.3,60,40.78
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
184,420,189.0,0.45,16.8,1775.0,0.7,0.3,25,36.69
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
10,380,209.0,0.55,15.2,1795.0,0.5,0.5,25,49.86
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
