Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
156,450,202.5,0.45,18.0,1731.5,0.6,0.4,60,56.56
6,370,203.5,0.55,14.8,1810.5,0.5,0.5,25,50.73
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
101,410,205.0,0.5,16.4,1769.0,0.6,0.4,25,50.43
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
108,430,193.5,0.45,17.2,1760.5,0.6,0.4,25,46.01
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
