Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
30,430,236.5,0.55,17.2,1717.5,0.5,0.5,25,47.15
154,440,242.0,0.55,17.6,1702.0,0.6,0.4,60,55.82
90,380,209.0,0.55,15.2,1795.0,0.6,0.4,25,46.12
43,360,216.0,0.6,14.4,1808.0,0.5,0.5,60,52.4
194,440,242.0,0.55,17.6,1702.0,0.7,0.3,25,25.88
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
69,430,215.0,0.5,17.2,1739.0,0.5,0.5,60,63.47
119,450,270.0,0.6,18.0,1664.0,0.6,0.4,25,45.68
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
