Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
91,380,228.0,0.6,15.2,1776.0,0.6,0.4,25,46.27
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
71,430,258.0,0.6,17.2,1696.0,0.5,0.5,60,50.93
185,420,210.0,0.5,16.8,1754.0,0.7,0.3,25,38.16
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
143,410,246.0,0.6,16.4,1728.0,0.6,0.4,60,55.78
125,370,185.0,0.5,14.8,1829.0,0.6,0.4,60,58.2
197,450,225.0,0.5,18.0,1709.0,0.7,0.3,25,38.96
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
55,390,234.0,0.6,15.6,1760.0,0.5,0.5,60,50.9
