Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
205,370,185.0,0.5,14.8,1829.0,0.7,0.3,60,42.72
96,400,180.0,0.45,16.0,1804.0,0.6,0.4,25,44.85
64,420,189.0,0.45,16.8,1775.0,0.5,0.5,60,57.54
235,440,264.0,0.6,17.6,1680.0,0.7,0.3,60,28.65
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
196,450,202.5,0.45,18.0,1731.5,0.7,0.3,25,33.81
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
133,390,195.0,0.5,15.6,1799.0,0.6,0.4,60,59.86
140,410,184.5,0.45,16.4,1789.5,0.6,0.4,60,58.29
200,360,162.0,0.45,14.4,1862.0,0.7,0.3,60,41.53
