Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
22,410,225.5,0.55,16.4,1748.5,0.5,0.5,25,47.28
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
122,360,198.0,0.55,14.4,1826.0,0.6,0.4,60,53.39
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
230,430,236.5,0.55,17.2,1717.5,0.7,0.3,60,32.59
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
63,410,246.0,0.6,16.4,1728.0,0.5,0.5,60,49.91
188,430,193.5,0.45,17.2,1760.5,0.7,0.3,25,35.7
33,440,220.0,0.5,17.6,1724.0,0.5,0.5,25,59.23
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
