Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
89,380,190.0,0.5,15.2,1814.0,0.6,0.4,25,47.91
70,430,236.5,0.55,17.2,1717.5,0.5,0.5,60,51.92
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
5,370,185.0,0.5,14.8,1829.0,0.5,0.5,25,59.88
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
59,400,240.0,0.6,16.0,1744.0,0.5,0.5,60,50.41
152,440,198.0,0.45,17.6,1746.0,0.6,0.4,60,57.27
9,380,190.0,0.5,15.2,1814.0,0.5,0.5,25,59.98
225,420,210.0,0.5,16.8,1754.0,0.7,0.3,60,43.5
