Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
65,420,210.0,0.5,16.8,1754.0,0.5,0.5,60,64.28
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
35,440,264.0,0.6,17.6,1680.0,0.5,0.5,25,47.61
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
