Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
130,380,209.0,0.55,15.2,1795.0,0.6,0.4,60,55.26
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
135,390,234.0,0.6,15.6,1760.0,0.6,0.4,60,53.96
58,400,220.0,0.55,16.0,1764.0,0.5,0.5,60,51.54
81,360,180.0,0.5,14.4,1844.0,0.6,0.4,25,47.92
160,360,162.0,0.45,14.4,1862.0,0.7,0.3,25,33.83
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
116,450,202.5,0.45,18.0,1731.5,0.6,0.4,25,45.88
61,410,205.0,0.5,16.4,1769.0,0.5,0.5,60,64.43
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
