Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
220,410,184.5,0.45,16.4,1789.5,0.7,0.3,60,40.59
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
112,440,198.0,0.45,17.6,1746.0,0.6,0.4,25,45.96
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
25,420,210.0,0.5,16.8,1754.0,0.5,0.5,25,60.38
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
