Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
176,400,180.0,0.45,16.0,1804.0,0.7,0.3,25,35.76
206,370,203.5,0.55,14.8,1810.5,0.7,0.3,60,33.49
212,390,175.5,0.45,15.6,1818.5,0.7,0.3,60,40.96
93,390,195.0,0.5,15.6,1799.0,0.6,0.4,25,48.75
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
117,450,225.0,0.5,18.0,1709.0,0.6,0.4,25,50.69
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
129,380,190.0,0.5,15.2,1814.0,0.6,0.4,60,59.03
174,390,214.5,0.55,15.6,1779.5,0.7,0.3,25,28.6
