Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
85,370,185.0,0.5,14.8,1829.0,0.6,0.4,25,48.47
47,370,222.0,0.6,14.8,1792.0,0.5,0.5,60,51.9
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
88,380,171.0,0.45,15.2,1833.0,0.6,0.4,25,43.58
92,390,175.5,0.45,15.6,1818.5,0.6,0.4,25,44.21
215,390,234.0,0.6,15.6,1760.0,0.7,0.3,60,27.73
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
214,390,214.5,0.55,15.6,1779.5,0.7,0.3,60,32.58
