Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
115,440,264.0,0.6,17.6,1680.0,0.6,0.4,25,46.01
23,410,246.0,0.6,16.4,1728.0,0.5,0.5,25,47.43
190,430,236.5,0.55,17.2,1717.5,0.7,0.3,25,26.01
223,410,246.0,0.6,16.4,1728.0,0.7,0.3,60,27.16
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
169,380,190.0,0.5,15.2,1814.0,0.7,0.3,25,36.85
77,450,225.0,0.5,18.0,1709.0,0.5,0.5,60,61.9
199,450,270.0,0.6,18.0,1664.0,0.7,0.3,25,20.76
74,440,242.0,0.55,17.6,1702.0,0.5,0.5,60,53.2
