Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
42,360,198.0,0.55,14.4,1826.0,0.5,0.5,60,53.39
99,400,240.0,0.6,16.0,1744.0,0.6,0.4,25,46.42
192,440,198.0,0.45,17.6,1746.0,0.7,0.3,25,34.86
62,410,225.5,0.55,16.4,1748.5,0.5,0.5,60,51.07
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
166,370,203.5,0.55,14.8,1810.5,0.7,0.3,25,30.27
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
73,440,220.0,0.5,17.6,1724.0,0.5,0.5,60,62.65
12,390,175.5,0.45,15.6,1818.5,0.5,0.5,25,56.1
34,440,242.0,0.55,17.6,1702.0,0.5,0.5,25,47.71
