Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
118,450,247.5,0.55,18.0,1686.5,0.6,0.4,25,41.85
161,360,180.0,0.5,14.4,1844.0,0.7,0.3,25,36.19
233,440,220.0,0.5,17.6,1724.0,0.7,0.3,60,44.18
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
66,420,231.0,0.55,16.8,1733.0,0.5,0.5,60,50.64
29,430,215.0,0.5,17.2,1739.0,0.5,0.5,25,59.75
188,430,193.5,0.45,17.2,1760.5,0.7,0.3,25,35.7
27,420,252.0,0.6,16.8,1712.0,0.5,0.5,25,47.57
224,420,189.0,0.45,16.8,1775.0,0.7,0.3,60,40.41
