Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
163,360,216.0,0.6,14.4,1808.0,0.7,0.3,25,25.71
132,390,175.5,0.45,15.6,1818.5,0.6,0.4,60,57.2
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
142,410,225.5,0.55,16.4,1748.5,0.6,0.4,60,58.06
201,360,180.0,0.5,14.4,1844.0,0.7,0.3,60,42.56
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
167,370,222.0,0.6,14.8,1792.0,0.7,0.3,25,25.6
110,430,236.5,0.55,17.2,1717.5,0.6,0.4,25,43.71
164,370,166.5,0.45,14.8,1847.5,0.7,0.3,25,34.31
232,440,198.0,0.45,17.6,1746.0,0.7,0.3,60,39.19
