Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
195,440,264.0,0.6,17.6,1680.0,0.7,0.3,25,22.4
86,370,203.5,0.55,14.8,1810.5,0.6,0.4,25,46.49
226,420,231.0,0.55,16.8,1733.0,0.7,0.3,60,31.24
173,390,195.0,0.5,15.6,1799.0,0.7,0.3,25,37.18
18,400,220.0,0.55,16.0,1764.0,0.5,0.5,25,48.14
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
159,450,270.0,0.6,18.0,1664.0,0.6,0.4,60,49.83
21,410,205.0,0.5,16.4,1769.0,0.5,0.5,25,60.28
170,380,209.0,0.55,15.2,1795.0,0.7,0.3,25,29.43
234,440,242.0,0.55,17.6,1702.0,0.7,0.3,60,33.95
