Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
98,400,220.0,0.55,16.0,1764.0,0.6,0.4,25,45.38
222,410,225.5,0.55,16.4,1748.5,0.7,0.3,60,31.67
175,390,234.0,0.6,15.6,1760.0,0.7,0.3,25,25.4
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
82,360,198.0,0.55,14.4,1826.0,0.6,0.4,25,46.87
171,380,228.0,0.6,15.2,1776.0,0.7,0.3,25,25.5
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
213,390,195.0,0.5,15.6,1799.0,0.7,0.3,60,43.03
165,370,185.0,0.5,14.8,1829.0,0.7,0.3,25,36.52
109,430,215.0,0.5,17.2,1739.0,0.6,0.4,25,51.04
