Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
39,450,270.0,0.6,18.0,1664.0,0.5,0.5,25,47.64
2,360,198.0,0.55,14.4,1826.0,0.5,0.5,25,51.61
151,430,258.0,0.6,17.2,1696.0,0.6,0.4,60,54.31
17,400,200.0,0.5,16.0,1784.0,0.5,0.5,25,60.18
94,390,214.5,0.55,15.6,1779.5,0.6,0.4,25,45.75
227,420,252.0,0.6,16.8,1712.0,0.7,0.3,60,26.89
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
219,400,240.0,0.6,16.0,1744.0,0.7,0.3,60,27.44
182,410,225.5,0.55,16.4,1748.5,0.7,0.3,25,26.95
19,400,240.0,0.6,16.0,1744.0,0.5,0.5,25,47.28
