Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
111,430,258.0,0.6,17.2,1696.0,0.6,0.4,25,46.27
83,360,216.0,0.6,14.4,1808.0,0.6,0.4,25,43.38
51,380,228.0,0.6,15.2,1776.0,0.5,0.5,60,51.4
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
102,410,225.5,0.55,16.4,1748.5,0.6,0.4,25,45.02
231,430,258.0,0.6,17.2,1696.0,0.7,0.3,60,27.77
204,370,166.5,0.45,14.8,1847.5,0.7,0.3,60,41.34
153,440,220.0,0.5,17.6,1724.0,0.6,0.4,60,61.61
